trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.0,0.0,0.0,0.0,0.0,0.0,0.008948545861297539,0.0,0.5411357925,0.0,0.08416820749999998,0.08416820749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.021252796420581657,0.0,0.5175877375,0.0,0.09354876499999998,0.09354876499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2986930012702942,0.0,0.0,0.0,0.0,0.0,0.007829977628635347,0.0,0.784550995,0.0,0.36284264749999995,0.36284264749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.025727069351230425,0.0,0.370155335,0.0,0.02984438249999999,0.02984438249999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03467561521252797,0.0,0.615318705,0.0,0.08061915250000001,0.08061915250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0592841163310962,0.0,0.5198228025,0.0,0.1256815625,0.1256815625,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.0391304347826087,0.0,0.37718444500000003,0.0,0.1934650725,0.1934650725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.06579710144927536,0.0,0.6727252425,0.0,0.2059207025,0.2059207025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.11159420289855072,0.0,0.8085234724999999,0.0,0.225576145,0.225576145,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2391304347826087,0.0,0.8054611650000001,0.0,0.17384431,0.17384431,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26231884057971017,0.0,0.6791525725,0.0,0.109162555,0.109162555,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2536231884057971,0.0,0.729783495,0.0,0.176751345,0.176751345,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26521739130434785,0.0,0.49479511249999997,0.0,0.21062966500000002,0.21062966500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.30289855072463767,0.0,0.75113276,0.0,0.09743049999999998,0.09743049999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6463768115942029,0.0,0.6957279825,0.0,0.08804330999999999,0.08804330999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6695652173913044,0.0,0.7058797625,0.0,0.06899098749999999,0.06899098749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6608695652173913,0.0,0.6348288275,0.0,0.10894841249999998,0.10894841249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.672463768115942,0.0,0.5206585425,0.0,0.15085689000000002,0.15085689000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
