trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.09855072463768116,0.625,0.16825918499999998,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.625,0.16825918499999998,0.0,0.1880692975,0.1880692975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.20579710144927535,0.5625,0.32303622,0.0,0.1861053325,0.1861053325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.36637681159420293,0.5625,0.32303622,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.03309363126754761,0.0,0.0,0.0,0.0,0.0,0.19710144927536233,0.5625,0.32303622,0.0,0.13411059749999998,0.13411059749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1833190619945526,0.0,0.0,0.0,0.0,0.0,0.13623188405797101,0.5625,0.32303622,0.0,0.165752175,0.165752175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.03488544002175331,0.0,0.0,0.0,0.0,0.0,0.15942028985507245,0.5625,0.32303622,0.0,0.12673418749999998,0.12673418749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.016686901450157166,0.0,0.0,0.0,0.0,0.0,0.15072463768115943,0.5625,0.32303622,0.0,0.1495737975,0.1495737975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.40829241275787354,0.0,0.0,0.0,0.0,0.0,0.16231884057971013,0.5625,0.32303622,0.0,0.32963061000000005,0.32963061000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.0012111939722672105,0.0,0.0,0.0,0.0,0.0,0.18840579710144928,0.5,0.5562810825,0.0,0.11249711499999998,0.11249711499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08440255373716354,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.5,0.5562810825,0.0,0.12993788,0.12993788,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.5,0.5562810825,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.5,0.5562810825,0.0,0.1331420225,0.1331420225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.022604534402489662,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.5,0.5562810825,0.0,0.09693225999999999,0.09693225999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.0536231884057971,0.0625,0.29000032,0.0,0.20120862499999997,0.20120862499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.048695652173913036,0.0625,0.29000032,0.0,0.27780766999999995,0.27780766999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.06619841605424881,0.0,0.0,0.0,0.0,0.0,0.06231884057971015,0.0625,0.29000032,0.0,0.1254698025,0.1254698025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17679055035114288,0.0,0.0,0.0,0.0,0.0,0.13623188405797101,0.0625,0.29000032,0.0,0.15507549250000002,0.15507549250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.030169837176799774,0.0,0.0,0.0,0.0,0.0,0.15942028985507245,0.0625,0.29000032,0.0,0.11902153999999998,0.11902153999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.004454487934708595,0.0,0.0,0.0,0.0,0.0,0.15072463768115943,0.0625,0.29000032,0.0,0.15769511000000003,0.15769511000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4309190809726715,0.0,0.0,0.0,0.0,0.0,0.16231884057971013,0.0625,0.29000032,0.0,0.32387926749999996,0.32387926749999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10289855072463767,0.0625,0.29000032,1.0,0.526346755,0.526346755,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.07449275362318841,0.0625,0.29000032,0.0,0.271614095,0.271614095,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.11159420289855072,0.0625,0.29000032,0.0,0.171997825,0.171997825,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2246376811594203,0.0625,0.29000032,0.0,0.1232187475,0.1232187475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.24782608695652175,0.0625,0.29000032,0.0,0.07761191750000002,0.07761191750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2391304347826087,0.0625,0.29000032,0.0,0.13709543000000002,0.13709543000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.25072463768115943,0.0625,0.29000032,0.0,0.15508248000000002,0.15508248000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.017815131694078445,0.0,0.0,0.0,0.0,0.0,0.18840579710144928,0.125,0.17924705749999997,0.0,0.1102109375,0.1102109375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07134672999382019,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.125,0.17924705749999997,0.0,0.13590858249999999,0.13590858249999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.125,0.17924705749999997,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.19833233952522278,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.125,0.17924705749999997,0.0,0.13420737249999998,0.13420737249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.014904993586242199,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.125,0.17924705749999997,0.0,0.08732973500000002,0.08732973500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.2768115942028985,0.125,0.17924705749999997,0.0,0.10511350250000001,0.10511350250000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.29130434782608694,0.125,0.17924705749999997,0.0,0.13036675749999999,0.13036675749999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.125,0.17924705749999997,0.0,0.1880692975,0.1880692975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
