trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.0,0.0,0.0,0.0,0.0,0.0,0.008948545861297539,0.0,0.562321165,0.0,0.0815684975,0.08416820749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.18711203336715698,0.0,0.15187975764274597,0.0,0.0,0.021252796420581657,0.0,0.4705557225,0.0,0.34720595750000005,0.09354876499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2986930012702942,0.0,0.0,0.0,0.0,0.0,0.007829977628635347,0.0,0.7336098475,0.0,0.3603208025,0.36284264749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.025727069351230425,0.0,0.33120420250000004,0.0,0.044873747500000005,0.02984438249999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03467561521252797,0.0,0.4492100325,0.0,0.06109256749999997,0.08061915250000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0592841163310962,0.0,0.49631324750000005,0.0,0.32567706750000003,0.1256815625,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.0391304347826087,0.0,0.37718444500000003,0.0,0.1934650725,0.1934650725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.06579710144927536,0.0,0.6727252425,0.0,0.2059207025,0.2059207025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2391304347826087,0.0,0.502721725,0.0,0.2493565975,0.17384431,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26231884057971017,0.0,0.33423770249999996,0.0,0.1821349325,0.109162555,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.11159420289855072,0.0,0.8085234724999999,0.0,0.225576145,0.225576145,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2536231884057971,0.0,0.542969005,0.0,0.2696241425,0.176751345,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26521739130434785,0.0,0.49479511249999997,0.0,0.21062966500000002,0.21062966500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6463768115942029,0.0,0.6232105125,0.2,0.27615481500000005,0.08804330999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6695652173913044,0.0,0.43439028999999996,0.6,0.40454300249999997,0.06899098749999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.30289855072463767,0.0,0.75113276,0.0,0.09743049999999998,0.09743049999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.6608695652173913,0.0,0.6852329875,0.6,0.32502912500000003,0.10894841249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.672463768115942,0.0,0.5206585425,0.0,0.15085689000000002,0.15085689000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12586449086666107,0.0,0.0,0.0,0.0,0.0,0.15942028985507245,0.0,0.38608569000000004,0.0,0.3726903375,0.26531001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08842892944812775,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.55928823,0.0,0.1132120525,0.32326609250000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28876516222953796,0.0,0.0,0.0,0.0,0.0,0.15072463768115943,0.0,0.64846195,0.0,0.532099185,0.23445453500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1061144769191742,0.0,0.0,0.0,0.0,0.0,0.16231884057971013,0.0,0.40061361250000005,0.0,0.1435239425,0.22273530749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07619838416576385,0.0,0.0,0.0,0.0,0.0,0.03188405797101449,0.0,0.36947027,0.0,0.08374279750000002,0.1858770775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14535003900527954,0.0,0.1544957458972931,0.0,0.0,0.0,0.15072463768115943,0.0,0.39571235250000003,0.6,0.4030644675,0.243950035,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.015324467793107033,0.0,0.0,0.0,0.0,0.0,0.16231884057971013,0.0,0.506916265,1.0,0.14407947999999998,0.2370133175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.034870412200689316,0.0,0.0,0.0,0.0,0.0,0.26231884057971017,0.0,0.6371697525,0.0,0.1309577475,0.17416309000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.026186244562268257,0.0,0.0,0.0,0.0,0.0,0.27391304347826084,0.0,0.5241300675,0.0,0.149523835,0.149523835,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.055196039378643036,0.0,0.0,0.0,0.0,0.0,0.16231884057971013,0.0,0.43820743250000005,0.0,0.17748981749999998,0.28509027499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.1827092319726944,0.0,0.0,0.0,0.2028985507246377,0.0,0.7827985799999999,0.0,0.4207534275,0.5130836775,0.0,1.0,0.0,0.0,0.0,0.0,true,false
-0.0012111939722672105,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.0,0.8638003000000001,0.0,0.1704559,0.11249711499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
