trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.0,0.18711203336715698,0.0,0.15187975764274597,0.0,0.0,0.021252796420581657,0.0,0.4705557225,0.0,0.34720595750000005,0.09354876499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2986930012702942,0.0,0.0,0.0,0.0,0.0,0.007829977628635347,0.0,0.7336098475,0.0,0.3603208025,0.36284264749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0592841163310962,0.0,0.49631324750000005,0.0,0.32567706750000003,0.1256815625,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.12586449086666107,0.0,0.0,0.0,0.0,0.0,0.15942028985507245,0.0,0.38608569000000004,0.0,0.3726903375,0.26531001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28876516222953796,0.0,0.0,0.0,0.0,0.0,0.15072463768115943,0.0,0.64846195,0.0,0.532099185,0.23445453500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14535003900527954,0.0,0.1544957458972931,0.0,0.0,0.0,0.15072463768115943,0.0,0.39571235250000003,0.6,0.4030644675,0.243950035,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.1827092319726944,0.0,0.0,0.0,0.2028985507246377,0.0,0.7827985799999999,0.0,0.4207534275,0.5130836775,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.20868374407291412,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0,0.52823368,0.0,0.35450125499999996,0.33540030499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0,0.45429502749999995,0.16666666666666666,0.27492640749999997,0.33273630750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.08764940239043825,0.0,0.5438499675,0.0,0.33609244000000005,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.06428571428571428,0.0,0.30034818750000003,0.0,0.3715961375,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2573469281196594,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.0,0.44060064,0.0,0.627434015,0.22482678499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08706054091453552,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.0,0.375962405,0.0,0.37120528500000005,0.2451672425,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.34969866275787354,0.0,0.0,0.0,0.0,0.0,0.5173333333333333,0.0,0.43811312999999996,0.0,0.14630553750000003,0.35690323,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.0,0.171633855,0.0,0.47986383499999996,0.35367925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26334840059280396,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.0,0.14922244499999998,0.0,0.11957538750000002,0.38898632749999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.22840309143066406,0.14089582860469818,0.0,0.0,0.0,0.0,0.504424778761062,0.0,0.487059425,0.1111111111111111,0.28326451249999995,0.19139629000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22664415836334229,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.45606437749999995,0.0,0.4056639825,0.12584262750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1269398182630539,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.6580773575,0.09090909090909091,0.34854909999999995,0.32860870750000004,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.1757188498402556,0.0,0.8986555425,0.16666666666666666,0.38976251500000003,0.35367925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26334840059280396,0.9999999403953552,0.0,0.0,0.0,0.0,0.1597444089456869,0.0,0.8693413775000001,0.14285714285714285,0.4580195375,0.38898632749999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.050023067742586136,0.9999999403953552,0.0,0.0,0.0,0.0,0.20447284345047922,0.0,0.5524709625,0.0,0.38009761,0.35895904,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.5600516200065613,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.4224326475,0.0,0.39493770250000004,0.6480122525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.34969866275787354,0.0,0.0,0.0,0.0,0.0,0.1597444089456869,0.0,0.821101885,0.0,0.29635256499999996,0.35690323,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11882273852825165,0.0,0.0,0.0,0.0,0.0,0.20447284345047922,0.0,0.5471942425,0.0,0.25462190500000004,0.24783038000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.33078479766845703,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.426239795,0.0,0.28460167000000003,0.38479555249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19173869490623474,0.9999999403953552,0.0,0.0,0.0,0.0,0.20447284345047922,0.0,0.5549761825,0.0,0.228791195,0.2514733,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.29610931873321533,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.4180960025,0.0,0.23646484750000002,0.38207749999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07584362477064133,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.602178885,0.2,0.6462923725,0.3540451525,0.0,0.0,0.5,0.0,0.0,0.0,true,false
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.25688073394495414,0.0,0.22575456,0.0,0.261241755,0.4184320025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1241120770573616,0.0,0.0,0.0,0.0,0.0,0.012311901504787962,0.0,0.8128639950000001,0.0,0.46963042,0.4245753675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12262266129255295,0.08873991668224335,0.0,0.0,0.0,0.0,0.02834008097165992,0.0,0.540266215,0.0,0.54529809,0.2707065325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.29648494720458984,0.0,0.0,0.0,0.0,0.0,0.1417004048582996,0.0,0.3157770675,0.0,0.51410815,0.26768878500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2986930012702942,0.0,0.0,0.0,0.0,0.0,0.058426966292134834,0.0,0.2382235125,0.0,0.24240599499999999,0.547925315,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0033707865168539327,0.0,0.5398856125,0.0,0.36968755750000004,0.171259865,0.0,0.0,0.0,0.0,0.0,0.0,true,false
