trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.0,0.0,0.0,0.0,0.0,0.0,0.0391304347826087,0.0,0.37718444500000003,0.0,0.1934650725,0.1934650725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.06579710144927536,0.0,0.6727252425,0.0,0.2059207025,0.2059207025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.11159420289855072,0.0,0.8085234724999999,0.0,0.225576145,0.225576145,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26521739130434785,0.0,0.49479511249999997,0.0,0.21062966500000002,0.21062966500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.30289855072463767,0.0,0.75113276,0.0,0.09743049999999998,0.09743049999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.672463768115942,0.0,0.5206585425,0.0,0.15085689000000002,0.15085689000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.026186244562268257,0.0,0.0,0.0,0.0,0.0,0.27391304347826084,0.0,0.5241300675,0.0,0.149523835,0.149523835,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.022604534402489662,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.7535978975,0.0,0.09693225999999999,0.09693225999999999,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.09855072463768116,0.625,0.16825918499999998,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.625,0.16825918499999998,0.0,0.1880692975,0.1880692975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.20579710144927535,0.5625,0.32303622,0.0,0.1861053325,0.1861053325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.36637681159420293,0.5625,0.32303622,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
