lemma-overlap,participant-overlap,location-overlap,discourse-distance,sentence-distance,word2vec-similarity,sts,coreferent
0.0,1.0,0.0,0.008948545861297539,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.021252796420581657,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.007829977628635347,0.0,0.2986930012702942,0.9999998999999999,0
0.0,1.0,0.0,0.025727069351230425,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.03467561521252797,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.0592841163310962,0.0,0.0,0.9999998999999999,1
0.0,0.0,0.5,0.0536231884057971,0.0625,0.0,0.29000032,0
0.0,0.0,0.5,0.048695652173913036,0.0625,0.0,0.29000032,1
0.0,0.0,0.5,0.06231884057971015,0.0625,0.06619841605424881,0.29000032,0
0.0,0.0,0.5,0.136231884057971,0.0625,0.17679055035114288,0.29000032,0
0.0,0.0,0.5,0.15942028985507245,0.0625,0.030169837176799774,0.29000032,0
0.0,0.0,0.0,0.6173913043478261,0.625,0.9112060666084292,0.16825918499999998,1
0.0,0.0,0.5,0.15072463768115946,0.0625,-0.004454487934708595,0.29000032,0
0.0,0.0,0.5,0.16231884057971013,0.0625,0.4309190809726715,0.29000032,0
0.0,0.0,0.0,0.18840579710144928,0.125,-0.017815131694078445,0.17924705749999995,0
0.0,0.0,0.0,0.2028985507246377,0.125,0.15169264376163485,0.17924705749999995,0
0.0,0.0,0.0,0.21159420289855072,0.125,0.9112060666084292,0.17924705749999995,1
0.0,0.0,1.0,0.0391304347826087,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.22028985507246376,0.125,0.1983323395252228,0.17924705749999995,0
0.0,0.0,0.0,0.21739130434782608,0.125,0.0149049935862422,0.17924705749999995,1
0.0,0.0,1.0,0.06579710144927536,0.0,0.0,0.9999998999999999,0
0.0,0.0,1.0,0.11159420289855072,0.0,0.0,0.9999998999999999,0
0.0,0.0,1.0,0.2391304347826087,0.0,0.0,0.9999998999999999,0
0.0,0.0,1.0,0.26231884057971017,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.7202898550724638,0.5625,0.0,0.32303622,0
0.0,0.0,1.0,0.2536231884057971,0.0,0.0,0.9999998999999999,0
0.0,0.0,1.0,0.26521739130434785,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.2913043478260869,0.0625,0.0,0.360900295,0
0.0,0.0,0.0,0.3057971014492753,0.0625,0.0,0.360900295,0
