trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.0,0.18711203336715698,0.0,0.15187975764274597,0.0,0.0,0.021252796420581657,0.0,0.4705557225,0.0,0.34720595750000005,0.09354876499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2986930012702942,0.0,0.0,0.0,0.0,0.0,0.007829977628635347,0.0,0.7336098475,0.0,0.3603208025,0.36284264749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.0592841163310962,0.0,0.49631324750000005,0.0,0.32567706750000003,0.1256815625,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.12586449086666107,0.0,0.0,0.0,0.0,0.0,0.15942028985507245,0.0,0.38608569000000004,0.0,0.3726903375,0.26531001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28876516222953796,0.0,0.0,0.0,0.0,0.0,0.15072463768115943,0.0,0.64846195,0.0,0.532099185,0.23445453500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14535003900527954,0.0,0.1544957458972931,0.0,0.0,0.0,0.15072463768115943,0.0,0.39571235250000003,0.6,0.4030644675,0.243950035,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.18840579710144928,0.0625,0.360900295,0.2,0.38371953000000003,0.32543619749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.2028985507246377,0.0625,0.360900295,0.0,0.32319050250000003,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.29024940729141235,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0625,0.360900295,0.0,0.4978701675,0.40623276750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.24186711013317108,0.0,0.10795073956251144,0.0,0.0,0.0,0.18840579710144928,0.0625,0.360900295,0.0,0.38222031,0.23317153000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3154447376728058,0.0,0.1380445510149002,0.0,0.0,0.0,0.2028985507246377,0.0625,0.360900295,0.2,0.32179277500000003,0.226156495,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07655385136604309,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0625,0.360900295,0.0,0.31680432000000003,0.24667757,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.28573358058929443,0.0,0.1628817468881607,0.0,0.0,0.0,0.18840579710144928,0.0625,0.360900295,0.0,0.37451035,0.26880341249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3468248248100281,0.0,-0.006378056947141886,0.0,0.0,0.0,0.2028985507246377,0.0625,0.360900295,0.2,0.32416056000000004,0.2506991675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08082901686429977,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0625,0.360900295,0.0,0.515974095,0.2717464275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5262792706489563,0.0,0.1827092319726944,0.0,0.0,0.0,0.2028985507246377,0.0,0.7827985799999999,0.0,0.4207534275,0.5130836775,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.20868374407291412,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0,0.52823368,0.0,0.35450125499999996,0.33540030499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.22028985507246376,0.0,0.45429502749999995,0.16666666666666666,0.27492640749999997,0.33273630750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.09561752988047809,0.11764705882352941,0.2039509425,0.0,0.25340728749999997,0.5011995275,1.0,0.0,0.0,0.0,0.0,0.5,false,true
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.08764940239043825,0.11764705882352941,0.2039509425,0.0,0.20706049999999998,0.2622700375,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.08764940239043825,0.0,0.5438499675,0.0,0.33609244000000005,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.06428571428571428,0.0,0.30034818750000003,0.0,0.3715961375,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2573469281196594,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.0,0.44060064,0.0,0.627434015,0.22482678499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08706054091453552,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.0,0.375962405,0.0,0.37120528500000005,0.2451672425,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.16,0.13505439749999998,0.0,0.1603963525,0.522271325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.16,0.13505439749999998,0.125,0.16227553500000003,0.64428856,1.0,0.0,0.5,0.0,0.0,0.0,false,true
0.08706054091453552,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.16,0.13505439749999998,0.0,0.15005492999999998,0.2193593225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05581403896212578,0.0,0.0,0.0,0.0,0.0,0.5306666666666666,0.7083333333333334,0.42919769249999995,0.0,0.325214235,0.23296264500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.24338585138320923,0.0,0.0554141066968441,0.0,0.0,0.0,0.5173333333333333,0.7083333333333334,0.42919769249999995,0.42857142857142855,0.184247965,0.23976019999999998,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.21058931946754456,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.7083333333333334,0.42919769249999995,0.0,0.2383743725,0.33702039250000004,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.34969866275787354,0.0,0.0,0.0,0.0,0.0,0.5173333333333333,0.0,0.43811312999999996,0.0,0.14630553750000003,0.35690323,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.0,0.171633855,0.0,0.47986383499999996,0.35367925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26334840059280396,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.0,0.14922244499999998,0.0,0.11957538750000002,0.38898632749999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.22840309143066406,1.0,0.0,0.0,0.0,0.0,0.40707964601769914,0.25,0.26544799249999995,0.0,0.26703523500000004,0.16643893999999998,0.0,1.0,0.0,0.0,0.0,0.0,false,false
1.0000001192092896,0.14089582860469818,0.0,0.0,0.0,0.0,0.504424778761062,0.25,0.26544799249999995,0.0,0.4958952325,0.6193704225,1.0,0.0,0.0,0.0,0.0,0.0,false,true
